url,category,date_added,reason,status
http://www.premiumpuntacana.com/nklarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/zerarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/vnpon,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/nklmpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/jklarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/arm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://fixedfloat.vacationstoremiamibeach.com/netcom,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/nklmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/af,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/splarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.vacationstoremiamibeach.com/olor,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/nklx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanada.com/zerarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/jklsh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/bai,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/aarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.hyundaidiamante.com/aaa,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/cn,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/jklmpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/tplink,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/mipst,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/nabarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/jklx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/ruck,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanada.com/arm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/perspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoremiamibeach.com/zermpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/jklmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/buf,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.vacationstoremiamibeach.com/jklarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/nklarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/zersh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://123.9.107.17:55407/bin.sh,malware_download,2024-07-04,"32-bit,elf,mips,Mozi",1
http://www.premiumpuntacana.com/splspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/arm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/sksk,malware_download,2024-07-04,"botnetdomain,elf",1
http://fixedfloat.vacationstoremiamibeach.com/tplink,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/mpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/cn,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/jklmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/nklarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://fixedfloat.vacationstoremiamibeach.com/nabppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/plc,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/skidtest,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.vacationstoremiamibeach.com/jklmpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/to,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/smc1,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/zm,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/jklarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/splmpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/webp,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/nklx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/ppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/perm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/nklm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.hyundaidiamante.com/zerarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://45.95.169.11/goa/mips,malware_download,2024-07-04,"32-bit,elf,mirai",1
http://webdisk.hazemagcanada.com/arm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/brr,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/nklx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/cnipc,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/webp,malware_download,2024-07-04,"botnetdomain,elf",1
http://185.172.128.16/appc,malware_download,2024-07-04,"elf,gafgyt,mirai",1
http://cpcalendars.vacationstoremiamibeach.com/nklspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/aarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/nklppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/nabarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/zm,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.vacationstoremiamibeach.com/zerarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanada.com/kraxe,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/sdt,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/jklmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/to,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/zerm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/nklarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/smc1,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/poco,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/zermips,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/nabarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/jklppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/zb,malware_download,2024-07-04,"botnetdomain,elf",1
http://fixedfloat.vacationstoremiamibeach.com/poco,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/arm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/nklarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/nklppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/nklx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/nklarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/x86,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/af,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/nabsh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanada.com/zerarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/sh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/zerarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.vacationstoremiamibeach.com/sdt,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/zerppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/perppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/splarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://fixedfloat.vacationstoremiamibeach.com/vnpon,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/splmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/nabspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/nklm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/gpon,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/jklmpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/splsh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanada.com/jklsh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/nabspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://fixedfloat.vacationstoremiamibeach.com/splx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/splm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.vacationstoremiamibeach.com/zb,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/arm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/m68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/splm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/nabarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/mpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/splarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/nklx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/zerarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/nklmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.vacationstoremiamibeach.com/nabx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/zerarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/splarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/nabmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/nabmpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/nabarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/jklspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/nklmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.vacationstoremiamibeach.com/vnpon,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.vacationstoremiamibeach.com/bah,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/nabx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/splarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/nabmpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/sdt,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/poco,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/perspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/jklmpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/jklppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/zerarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/poco,malware_download,2024-07-04,"botnetdomain,elf",1
http://185.172.128.16/mpsl1,malware_download,2024-07-04,"elf,gafgyt,mirai",1
http://www.hayycinema.com/nabmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/cnipc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/ruck,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/arm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/nklppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/tm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://fixedfloat.vacationstoremiamibeach.com/splarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/splarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/bai,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/splmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/nabm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/zerppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.vacationstoremiamibeach.com/jklarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/smc2,malware_download,2024-07-04,"botnetdomain,elf",1
http://fixedfloat.vacationstoremiamibeach.com/splspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/nabppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/mpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/olor,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/arm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/olor,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/sksk,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/jklsh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/zerarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/ze,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/bah,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/nabm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/bah,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanada.com/nklsh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/splarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://fixedfloat.vacationstoremiamibeach.com/plc,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/splspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/to,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/zerspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/splarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/nklspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/jklppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/olor,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/x86,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/splarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/nklppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/zermips,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/jklm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/kraxe,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/kraxe,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/nabarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/splarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/buf,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/jklm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/smc1,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/Ffdgsfg,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.vacationstoremiamibeach.com/kraxe,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/adi,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.hyundaidiamante.com/jklarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/zerspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/zerx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/mpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/nabx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/aarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/nabarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/ppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/nabarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/zermips,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/jklarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/nabmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/splm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/ruck,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/arm,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/nabspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/gpon,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/smc1,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/zm,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/arm,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.hyundaidiamante.com/jklarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/jklppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/mips,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/jklppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/gpon,malware_download,2024-07-04,"botnetdomain,elf",1
http://fixedfloat.vacationstoremiamibeach.com/jklarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/jklarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/arm,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/zerarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://fixedfloat.vacationstoremiamibeach.com/permpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://fixedfloat.vacationstoremiamibeach.com/zerm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanada.com/zb,malware_download,2024-07-04,"botnetdomain,elf",1
http://fixedfloat.vacationstoremiamibeach.com/zb,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/bah,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/splx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.vacationstoremiamibeach.com/jklm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/sdt,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/mpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/olor,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/nabm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/kraxe,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/nabppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/nklspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/nklarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/gocl,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/nklspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/splsh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.vacationstoremiamibeach.com/nabarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/gp,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/splx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://185.172.128.16/rows,malware_download,2024-07-04,"elf,gafgyt,mirai",1
http://msiaftenburner.vacationstoresouthbeach.com/chomp,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/af,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/nklx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoremiamibeach.com/zersh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/zerarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/nklarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/zerspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.hyundaidiamante.com/nabmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/jklppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.vacationstoremiamibeach.com/splarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/chomp,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/nabarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.expersecure.com/bot.arm6,malware_download,2024-07-04,"botnetdomain,elf,mirai",1
http://cpcalendars.vacationstoremiamibeach.com/splmpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/sh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/splppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanada.com/gp,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/nabmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/nklarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/splspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/vnpon,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/nabx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/zerppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/splsh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/webp,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/nabarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/skidtest,malware_download,2024-07-04,"botnetdomain,elf",1
http://45.95.169.11/goa/arm,malware_download,2024-07-04,"32-bit,elf,mirai",1
http://autodiscover.hyundaidiamante.com/aaa,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/perspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/aaa,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/zerarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://185.172.128.16/amips,malware_download,2024-07-04,"elf,gafgyt,mirai",1
http://fixedfloat.vacationstoremiamibeach.com/splm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/zermpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/splarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/jklx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/mpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/nklarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/aaa,malware_download,2024-07-04,"botnetdomain,elf",1
http://205.185.124.50/mips,malware_download,2024-07-04,"32-bit,elf,mirai",1
http://webdisk.hazemagcanadainc.com/bah,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/zerx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/zerarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/sksk,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/netcom,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/mipst,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/jklarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.hyundaidiamante.com/smc2,malware_download,2024-07-04,"botnetdomain,elf",1
