url,category,date_added,reason,source,status
http://117.252.167.132:42581/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://103.246.195.246:47351/mozi.m,malware_download,26/6/2024,,urlhaus,0
http://59.92.201.230:54001/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://1.157.101.244:59046/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.194.218.164:55745/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.219.44.6:47296/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://113.116.195.36:55016/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.161.122:48861/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://42.225.231.86:59938/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.59.5.223:40354/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.242.192.31:39486/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://112.248.190.105:35458/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://61.3.17.36:57872/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://92.154.92.135:36189/Mozi.m,malware_download,26/6/2024,"elf,mirai,Mozi",urlhaus,1
http://113.116.195.36:55016/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://42.52.74.159:49037/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://223.13.89.50:56242/i,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,1
http://119.109.134.116:36909/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.97.113.155:48864/mozi.m,malware_download,26/6/2024,,urlhaus,0
http://117.252.167.132:42581/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://201.208.37.155:41689/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://1.157.101.244:59046/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.194.218.164:55745/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.219.44.6:47296/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.245.34.224:48238/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://182.127.125.147:57518/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.219.138.25:35083/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://125.45.60.154:38360/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://221.14.43.0:52823/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.167.19:54108/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.63.132.149:55212/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.208.212.63:36007/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://192.210.215.11/zoom/loger-624.js,malware_download,26/6/2024,"js,opendir",urlhaus,0
http://192.210.215.11/zoom/don-logger624.js,malware_download,26/6/2024,"js,opendir",urlhaus,0
http://192.210.215.11/zoom/wordart.js,malware_download,26/6/2024,"js,opendir",urlhaus,1
http://42.225.199.33:51897/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://51.81.235.253/55166/nm/kn.n.n.n.nnnn.doC,malware_download,26/6/2024,"doc,Formbook",urlhaus,1
http://51.81.235.253/55166/imagineflowersgreatrain.gif,malware_download,26/6/2024,Formbook,urlhaus,0
http://66.70.160.254/Users_API/syscore/file_vblcbrdm.b14.txt,malware_download,26/6/2024,Formbook,urlhaus,0
http://192.210.215.11/zoom/w624.vbs,malware_download,26/6/2024,"opendir,vbs",urlhaus,0
http://117.253.213.197:40401/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://61.1.239.48:38055/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://119.109.134.116:36909/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.198.23.187:42748/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.184.249.215:57303/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://ia803402.us.archive.org/17/items/new_image_20240625_2128/new_image.jpg,malware_download,26/6/2024,"jpg-base64-loader,rat,RemcosRAT",urlhaus,1
http://94.156.8.88/vBFDTx192.bin,malware_download,26/6/2024,GuLoader,urlhaus,1
http://94.156.8.88/Sourcefiler74.toc,malware_download,26/6/2024,GuLoader,urlhaus,1
http://42.52.74.159:49037/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://66.70.160.254/Users_API/syscore/file_0tq1mssf.to2.txt,malware_download,26/6/2024,"ascii,rat,RemcosRAT",urlhaus,0
http://112.239.123.55:43633/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://222.137.212.2:48029/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://117.206.128.64:55012/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://120.61.91.181:39594/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://117.253.197.43:48846/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://182.112.44.20:44197/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://115.61.5.227:34632/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,1
http://140.206.81.178:51200/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://117.199.79.80:38358/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://93.123.12.248/xampp/Adrp/a/ae.e.e.e.eee.doc,malware_download,26/6/2024,"doc,rat,RemcosRAT",urlhaus,1
http://93.123.12.248/xampp/Adrp/flowersloverainingbeautifulday.gif,malware_download,26/6/2024,"rat,RemcosRAT",urlhaus,0
http://222.141.40.154:42631/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.171.203:34333/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://182.127.125.147:57518/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://42.225.199.33:51897/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://61.3.135.87:57422/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.88.9.121:59424/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://117.219.138.214:46056/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.183.163.118:32978/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.97.121.210:52425/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://223.13.89.50:56242/Mozi.m,malware_download,26/6/2024,"elf,mirai,Mozi",urlhaus,1
http://www.synergyinnovationsgroup.com/WcnjhNoShUNcQslqqlQ193.bin,malware_download,26/6/2024,GuLoader,urlhaus,0
http://117.252.195.39:43424/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://213.202.208.9/tsuki.arm,malware_download,26/6/2024,"elf,mirai",urlhaus,1
http://185.172.128.154/vi.exe,malware_download,26/6/2024,"stealer,Vidar,VidarStealer",urlhaus,1
http://213.202.208.9/tsuki.arm6,malware_download,26/6/2024,"elf,mirai",urlhaus,1
http://213.202.208.9/tsuki.sh4,malware_download,26/6/2024,"elf,mirai",urlhaus,1
http://117.248.169.58:33771/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://213.202.208.9/tsuki.x86,malware_download,26/6/2024,"elf,mirai",urlhaus,1
http://213.202.208.9/tsuki.spc,malware_download,26/6/2024,"elf,mirai",urlhaus,1
http://213.202.208.9/tsuki.mpsl,malware_download,26/6/2024,"elf,mirai",urlhaus,1
http://213.202.208.9/tsuki.arm5,malware_download,26/6/2024,"elf,mirai",urlhaus,1
http://213.202.208.9/tsuki.m68k,malware_download,26/6/2024,"elf,mirai",urlhaus,1
http://213.202.208.9/tsuki.mips,malware_download,26/6/2024,"elf,mirai",urlhaus,1
http://117.253.213.197:40401/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://61.1.239.48:38055/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.248.162.112:38303/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://113.239.252.124:57204/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://102.212.241.73:58017/bin.sh,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,0
http://117.198.23.187:42748/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.253.213.135:53706/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://42.178.171.132:51931/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.206.191.75:51447/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://115.55.254.153:44078/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.198.14.80:34353/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://42.178.124.234:43587/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.63.53.43:32956/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.206.74.21:60283/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://119.115.116.241:35973/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://61.3.135.87:57422/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.182.139.140:39451/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.245.33.72:35181/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://61.1.239.179:57918/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://123.14.81.217:43165/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://115.55.158.249:50720/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.169.58:33771/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://27.222.213.137:34241/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.175.138:52953/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://43.153.49.49:8888/down/J8yhiYhQp7KD.exe,malware_download,26/6/2024,"64,exe,LummaStealer",urlhaus,1
http://117.248.160.185:39808/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.217.46.90:56816/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://196.189.9.233:49950/i,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,0
http://182.121.83.2:42983/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.88.1.54:49330/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://221.158.86.16:1189/svchcst.exe,malware_download,26/6/2024,Gh0stRAT,urlhaus,1
http://117.217.202.56:41292/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://119.115.116.241:35973/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.167.181:58962/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.99.216.71:56645/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.245.40.91:37907/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.245.33.72:35181/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.55.226.37:43254/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.182.139.140:39451/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.210.146.231:57486/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.97.118.235:53719/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://61.52.37.211:53078/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.245.33.184:33491/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://115.55.248.110:56461/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://124.163.117.99:58899/Mozi.m,malware_download,26/6/2024,"elf,mirai,Mozi",urlhaus,1
http://27.222.213.137:34241/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://125.45.57.152:33634/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.88.1.54:49330/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.175.138:52953/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://42.239.151.18:41528/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.173.31:34990/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.248.29.122:36623/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.211.223.31:60679/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.222.203.251:40575/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://117.245.40.91:37907/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://219.156.84.221:34213/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.168.152:47758/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.202.77.33:42588/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.248.135.100:47806/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.63.44.209:42759/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://42.239.151.18:41528/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://125.45.57.152:33634/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://biancolevrin.com/tmp/1.exe,malware_download,26/6/2024,"32,exe",urlhaus,0
http://61.53.252.40:46827/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://93.123.39.132/cdb52cf952e86d4b/vcruntime140.dll,malware_download,26/6/2024,"dll,Stealc",urlhaus,1
http://93.123.39.132/cdb52cf952e86d4b/nss3.dll,malware_download,26/6/2024,"dll,Stealc",urlhaus,1
http://93.123.39.132/cdb52cf952e86d4b/sqlite3.dll,malware_download,26/6/2024,"dll,Stealc",urlhaus,1
http://93.123.39.132/cdb52cf952e86d4b/msvcp140.dll,malware_download,26/6/2024,"dll,Stealc",urlhaus,1
http://93.123.39.132/cdb52cf952e86d4b/freebl3.dll,malware_download,26/6/2024,"dll,Stealc",urlhaus,1
http://93.123.39.132/cdb52cf952e86d4b/mozglue.dll,malware_download,26/6/2024,"dll,Stealc",urlhaus,1
http://93.123.39.132/cdb52cf952e86d4b/softokn3.dll,malware_download,26/6/2024,"dll,Stealc",urlhaus,1
http://117.211.223.31:60679/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.55.158.249:50720/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.55.237.55:39622/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://78.189.103.63:56189/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.248.169.151:34336/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.99.213.47:52537/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://219.156.84.221:34213/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.255.13.48:58169/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://120.57.74.240:36824/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.248.135.100:47806/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.217.132.43:53073/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://27.215.54.153:35606/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://125.45.60.154:38360/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.223.4.2:42625/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://117.217.48.186:42355/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://108.168.55.235:59713/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://218.57.84.112:55628/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.221.161.46:48100/i,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,0
http://221.15.185.156:35525/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://27.202.213.52:60394/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://190.72.160.136:33660/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.182.104.93:55115/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.169.151:34336/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://203.192.193.206:48806/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.211.213.231:59997/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.194.163.246:56257/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.63.86.18:47083/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://27.202.213.52:60394/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://125.43.255.221:33783/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://116.75.229.73:36728/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://60.211.63.19:49622/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.219.113.160:46725/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.210.156.12:47468/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.255.13.48:58169/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.202.77.33:42588/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://125.47.108.49:33888/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://42.226.66.162:48204/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.221.161.46:48100/bin.sh,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,0
http://59.95.82.62:52532/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.58.84.84:42914/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://218.57.84.112:55628/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.208.94.84:35621/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.88.5.131:56135/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://213.202.208.9/reaper/reap.arm6,malware_download,26/6/2024,"32,arm,elf,mirai",urlhaus,1
http://213.202.208.9/reaper/reap.m68k,malware_download,26/6/2024,"32,elf,mirai,motorola",urlhaus,1
http://213.202.208.9/reaper/reap.ppc,malware_download,26/6/2024,"32,elf,mirai,PowerPC",urlhaus,1
http://213.202.208.9/reaper/reap.spc,malware_download,26/6/2024,"32,elf,mirai,sparc",urlhaus,1
http://213.202.208.9/reaper/reap.sh4,malware_download,26/6/2024,"32,elf,mirai,renesas",urlhaus,1
http://117.223.4.48:39613/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.182.104.93:55115/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://203.192.193.206:48806/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://112.53.154.170:58607/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.206.79.87:56028/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.183.163.118:32978/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://123.14.208.205:59553/bin.sh,malware_download,26/6/2024,",32-bit,elf,mips",urlhaus,0
http://59.180.169.41:35545/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://117.194.219.23:45204/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://175.107.1.149:44870/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://117.248.37.169:59145/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://59.89.195.25:39296/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://60.211.63.19:49622/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.96.176.7:33455/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://222.138.19.127:56303/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://117.216.149.197:51694/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://102.33.67.38:59403/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://42.239.152.27:51102/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,1
http://119.179.215.25:40030/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://93.80.203.69:33211/Mozi.m,malware_download,26/6/2024,"mirai,Mozi",urlhaus,0
http://59.99.140.180:56426/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://125.47.108.49:33888/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://42.227.201.151:35167/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.62.60.176:52527/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://42.226.66.162:48204/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.89.207.224:44267/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://39.71.118.187:49518/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.95.82.62:52532/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://112.253.127.84:53864/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://42.225.205.21:60709/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://112.53.154.170:58607/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.208.29.190:40980/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://59.88.5.131:56135/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.62.60.176:52527/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://123.129.134.237:60837/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.217.132.43:53073/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://182.127.152.246:38813/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.54.74.253:60336/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.208.17.173:39738/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.182.134.82:49947/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.63.86.18:47083/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://61.3.215.159:35692/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.95.82.76:32998/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://125.43.34.120:58290/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://42.227.201.151:35167/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://182.127.71.182:44972/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://182.60.5.229:39592/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://123.4.218.166:51780/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://223.12.154.200:58430/Mozi.m,malware_download,26/6/2024,"elf,mirai,Mozi",urlhaus,1
http://59.88.235.97:59872/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://222.138.119.47:33932/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://125.95.226.0:45843/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://116.75.64.3:33635/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.172.153:37514/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://61.3.139.155:45988/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.211.209.166:47080/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.193.140.44:50461/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.248.165.129:35900/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.55.235.114:33524/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.253.155.176:57812/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
